FundName,Symbol,ReportDate,ReportPrice,RefPrice
Applebead,BBY,2022-10-31,66.08,72.688
Leeder,BBY,2022-10-31,66.08,72.688
TT_monthly_Trustmind,BEN,2022-10-31,22.66,24.926
Magnum,BG,2022-10-31,96.21,105.831
rpt-Catalysm,BG,2022-10-31,96.21,105.831
Applebead,BK,2022-10-31,41.04,45.144
Virtous,BLK,2022-10-31,632.22,695.442
Virtous,BMY,2022-10-31,75.56,83.116
Applebead,BR,2022-10-31,147.84,162.624
rpt-Catalysm,BR,2022-10-31,147.84,162.624
Fund Whitestone,BSX,2022-10-31,43.11,47.421
Virtous,BXP,2022-10-31,69.09,75.999
Leeder,C,2022-10-31,43.9,48.29
Applebead,CAG,2022-10-31,35.35,38.885
mend-report Wallington,CAH,2022-10-31,74.52,81.972
Belaware,CARR,2022-10-31,39.25,43.175
TT_monthly_Trustmind,CARR,2022-10-31,39.25,43.175
Virtous,CAT,2022-10-31,213.21,234.531
Report-of-Gohen,CB,2022-10-31,212.15,233.365
Belaware,CBOE,2022-10-31,123.06,135.366
Magnum,CCL,2022-10-31,9.06,9.966
mend-report Wallington,CDAY,2022-10-31,66.19,72.809
TT_monthly_Trustmind,CDNS,2022-10-31,151.39,166.529
Leeder,CDW,2022-10-31,170.68,187.748
Fund Whitestone,CEG,2022-10-31,93.48,102.828
Leeder,CFG,2022-10-31,38.99,42.889
Report-of-Gohen,CFG,2022-10-31,38.99,42.889
mend-report Wallington,CFG,2022-10-31,38.99,42.889
Leeder,CHD,2022-10-31,73.21,80.531
Fund Whitestone,CHD,2022-10-31,73.21,80.531
rpt-Catalysm,CHD,2022-10-31,73.21,80.531
Fund Whitestone,CHRW,2022-10-31,95.91,105.501
Leeder,CHTR,2022-10-31,367.62,404.382
Magnum,CHTR,2022-10-31,367.62,404.382
Report-of-Gohen,CHTR,2022-10-31,367.62,404.382
Fund Whitestone,CI,2022-10-31,319.08,350.988
Magnum,CI,2022-10-31,319.08,350.988
Magnum,CLX,2022-10-31,142.75,157.025
Belaware,CLX,2022-10-31,142.75,157.025
Fund Whitestone,CMA,2022-10-31,67.5,74.25
Belaware,CMCSA,2022-10-31,31.04,34.144
mend-report Wallington,CMG,2022-10-31,1498.33,1648.163
mend-report Wallington,CMS,2022-10-31,55.24,60.764
Magnum,CNC,2022-10-31,85.13,93.643
Belaware,COF,2022-10-31,103.6,113.96
rpt-Catalysm,COF,2022-10-31,103.6,113.96
Belaware,COO,2022-10-31,273.34,300.674
Applebead,COP,2022-10-31,121.63,133.793
TT_monthly_Trustmind,COP,2022-10-31,121.63,133.793
mend-report Wallington,COST,2022-10-31,498.64,548.504
Leeder,COST,2022-10-31,498.64,548.504
Applebead,CPB,2022-10-31,51.79,56.969
TT_monthly_Trustmind,CPB,2022-10-31,51.79,56.969
Applebead,CPRT,2022-10-31,28.76,31.636
Magnum,CPRT,2022-10-31,28.76,31.636
Report-of-Gohen,CPT,2022-10-31,112.45,123.695
Applebead,CRL,2022-10-31,212.25,233.475
TT_monthly_Trustmind,CRL,2022-10-31,212.25,233.475
Belaware,CRL,2022-10-31,212.25,233.475
Magnum,CRL,2022-10-31,212.25,233.475
Leeder,CRM,2022-10-31,162.59,178.849
Applebead,CSCO,2022-10-31,44.4,48.84
Fund Whitestone,CSGP,2022-10-31,82.72,90.992
Virtous,CSGP,2022-10-31,82.72,90.992
TT_monthly_Trustmind,CSX,2022-10-31,28.76,31.636
mend-report Wallington,CSX,2022-10-31,28.76,31.636
Belaware,CTAS,2022-10-31,423.15,465.465
Belaware,CTSH,2022-10-31,61.16,67.276
Report-of-Gohen,CTSH,2022-10-31,61.16,67.276
Belaware,CVX,2022-10-31,174.54,191.994
TT_monthly_Trustmind,CVX,2022-10-31,174.54,191.994
Applebead,DAL,2022-10-31,33.86,37.246
rpt-Catalysm,DAL,2022-10-31,33.86,37.246
rpt-Catalysm,DD,2022-10-31,56.09,61.699
Report-of-Gohen,DD,2022-10-31,56.09,61.699
Fund Whitestone,DD,2022-10-31,56.09,61.699
TT_monthly_Trustmind,DFS,2022-10-31,101.79,111.969
rpt-Catalysm,DFS,2022-10-31,101.79,111.969
Magnum,DFS,2022-10-31,101.79,111.969
Report-of-Gohen,DGX,2022-10-31,141.57,155.727
Applebead,DGX,2022-10-31,141.57,155.727
rpt-Catalysm,DHI,2022-10-31,76.13,83.743
mend-report Wallington,DHI,2022-10-31,76.13,83.743
Magnum,DHI,2022-10-31,76.13,83.743
Magnum,DHR,2022-10-31,250.86,275.946
Belaware,DHR,2022-10-31,250.86,275.946
TT_monthly_Trustmind,DLTR,2022-10-31,158.5,174.35
Leeder,DOV,2022-10-31,129.29,142.219
Virtous,DOV,2022-10-31,129.29,142.219
Magnum,DOW,2022-10-31,44.89,49.379
Applebead,DRI,2022-10-31,139.72,153.692
Virtous,DVA,2022-10-31,73.01,80.311
Belaware,DVA,2022-10-31,73.01,80.311
rpt-Catalysm,EA,2022-10-31,125.37,137.907
Magnum,EA,2022-10-31,125.37,137.907
Applebead,EBAY,2022-10-31,39.19,43.109
Belaware,ECL,2022-10-31,155.5,171.05
TT_monthly_Trustmind,EG,2022-10-31,318.04,349.844
Leeder,EG,2022-10-31,318.04,349.844
Belaware,EIX,2022-10-31,58.11,63.921
Leeder,EIX,2022-10-31,58.11,63.921
Magnum,EMR,2022-10-31,84.59,93.049
Leeder,EMR,2022-10-31,84.59,93.049
Applebead,ENPH,2022-10-31,307.0,337.7
Virtous,ENPH,2022-10-31,307.0,337.7
TT_monthly_Trustmind,EPAM,2022-10-31,350.0,385.0
rpt-Catalysm,EPAM,2022-10-31,350.0,385.0
Belaware,EQR,2022-10-31,60.98,67.078
Leeder,EQT,2022-10-31,41.16,45.276
TT_monthly_Trustmind,ESS,2022-10-31,215.29,236.819
Fund Whitestone,ETN,2022-10-31,147.22,161.942
rpt-Catalysm,ETR,2022-10-31,103.94,114.334
Belaware,ETR,2022-10-31,103.94,114.334
rpt-Catalysm,ETSY,2022-10-31,93.91,103.301
Fund Whitestone,EVRG,2022-10-31,58.62,64.482
Applebead,EW,2022-10-31,72.43,79.673
Fund Whitestone,EXC,2022-10-31,37.27,40.997
mend-report Wallington,EXPE,2022-10-31,93.47,102.817
Applebead,EXR,2022-10-31,170.88,187.968
Leeder,EXR,2022-10-31,170.88,187.968
TT_monthly_Trustmind,FANG,2022-10-31,150.03,165.033
Fund Whitestone,FANG,2022-10-31,150.03,165.033
Fund Whitestone,FAST,2022-10-31,47.4,52.14
Fund Whitestone,FCX,2022-10-31,31.35,34.485
Belaware,FE,2022-10-31,36.2,39.82
rpt-Catalysm,FE,2022-10-31,36.2,39.82
Magnum,FFIV,2022-10-31,142.91,157.201
Leeder,FICO,2022-10-31,478.84,526.724
Magnum,FICO,2022-10-31,478.84,526.724
Belaware,FICO,2022-10-31,478.84,526.724
Virtous,FIS,2022-10-31,80.97,89.067
rpt-Catalysm,FITB,2022-10-31,34.46,37.906
TT_monthly_Trustmind,FMC,2022-10-31,117.12,128.832
mend-report Wallington,FOX,2022-10-31,26.99,29.689
Belaware,FOX,2022-10-31,26.99,29.689
Applebead,FOXA,2022-10-31,28.67,31.537
Virtous,FOXA,2022-10-31,28.67,31.537
Leeder,FSLR,2022-10-31,145.57,160.127
Magnum,FTNT,2022-10-31,57.16,62.876
Leeder,FTV,2022-10-31,63.69,70.059
TT_monthly_Trustmind,FTV,2022-10-31,63.69,70.059
Virtous,GD,2022-10-31,245.53,270.083
Virtous,GNRC,2022-10-31,115.91,127.501
Applebead,GOOG,2022-10-31,94.66,104.126
rpt-Catalysm,GOOG,2022-10-31,94.66,104.126
Leeder,GOOG,2022-10-31,94.66,104.126
mend-report Wallington,GPC,2022-10-31,174.88,192.368
Virtous,GPN,2022-10-31,113.4,124.74
Belaware,GPN,2022-10-31,113.4,124.74
mend-report Wallington,GRMN,2022-10-31,86.12,94.732
Belaware,GRMN,2022-10-31,86.12,94.732
Applebead,GWW,2022-10-31,578.0,635.8
Magnum,GWW,2022-10-31,578.0,635.8
Applebead,HAL,2022-10-31,35.96,39.556
Leeder,HCA,2022-10-31,215.99,237.589
Magnum,HCA,2022-10-31,215.99,237.589
Belaware,HCA,2022-10-31,215.99,237.589
TT_monthly_Trustmind,HD,2022-10-31,290.14,319.154
Magnum,HIG,2022-10-31,71.17,78.287
TT_monthly_Trustmind,HII,2022-10-31,251.27,276.397
Applebead,HOLX,2022-10-31,67.8,74.58
Leeder,HOLX,2022-10-31,67.8,74.58
mend-report Wallington,HON,2022-10-31,199.81,219.791
Fund Whitestone,HON,2022-10-31,199.81,219.791
Report-of-Gohen,HPE,2022-10-31,13.94,15.334
Fund Whitestone,HPQ,2022-10-31,26.88,29.568
TT_monthly_Trustmind,HRL,2022-10-31,45.54,50.094
Report-of-Gohen,HRL,2022-10-31,45.54,50.094
Belaware,HSIC,2022-10-31,68.46,75.306
mend-report Wallington,HST,2022-10-31,18.43,20.273
Belaware,HSY,2022-10-31,234.43,257.873
rpt-Catalysm,HUM,2022-10-31,555.11,610.621
mend-report Wallington,HWM,2022-10-31,35.41,38.951
Belaware,ICE,2022-10-31,94.45,103.895
rpt-Catalysm,IDXX,2022-10-31,359.68,395.648
Magnum,IDXX,2022-10-31,359.68,395.648
Applebead,IEX,2022-10-31,220.41,242.451
rpt-Catalysm,IEX,2022-10-31,220.41,242.451
Applebead,IFF,2022-10-31,94.91,104.401
Fund Whitestone,ILMN,2022-10-31,228.82,251.702
Leeder,ILMN,2022-10-31,228.82,251.702
Leeder,INTC,2022-10-31,27.5,30.25
Magnum,INTC,2022-10-31,27.5,30.25
Belaware,INVH,2022-10-31,30.75,33.825
TT_monthly_Trustmind,INVH,2022-10-31,30.75,33.825
Leeder,IP,2022-10-31,31.87,35.057
Report-of-Gohen,IPG,2022-10-31,29.05,31.955
TT_monthly_Trustmind,IQV,2022-10-31,209.67,230.637
Magnum,IQV,2022-10-31,209.67,230.637
Leeder,IR,2022-10-31,50.43,55.473
Leeder,IT,2022-10-31,301.92,332.112
rpt-Catalysm,IT,2022-10-31,301.92,332.112
TT_monthly_Trustmind,ITW,2022-10-31,209.98,230.978
mend-report Wallington,J,2022-10-31,114.47,125.917
Leeder,J,2022-10-31,114.47,125.917
TT_monthly_Trustmind,JBHT,2022-10-31,169.55,186.505
Fund Whitestone,JBHT,2022-10-31,169.55,186.505
Fund Whitestone,JKHY,2022-10-31,197.2,216.92
Belaware,JNJ,2022-10-31,169.11,186.021
Magnum,JNJ,2022-10-31,169.11,186.021
Belaware,JNPR,2022-10-31,29.97,32.967
Magnum,JPM,2022-10-31,123.14,135.454
TT_monthly_Trustmind,K,2022-10-31,74.86,82.346
mend-report Wallington,K,2022-10-31,74.86,82.346
Magnum,K,2022-10-31,74.86,82.346
Leeder,KEY,2022-10-31,17.13,18.843
TT_monthly_Trustmind,KEYS,2022-10-31,174.15,191.565
Belaware,KIM,2022-10-31,20.66,22.726
Magnum,KLAC,2022-10-31,312.41,343.651
Belaware,KMB,2022-10-31,121.16,133.276
rpt-Catalysm,KMB,2022-10-31,121.16,133.276
Report-of-Gohen,KMI,2022-10-31,17.28,19.008
mend-report Wallington,KMI,2022-10-31,17.28,19.008
mend-report Wallington,KO,2022-10-31,58.53,64.383
Leeder,KR,2022-10-31,46.24,50.864
Report-of-Gohen,KR,2022-10-31,46.24,50.864
Virtous,KR,2022-10-31,46.24,50.864
rpt-Catalysm,KR,2022-10-31,46.24,50.864
Magnum,LDOS,2022-10-31,100.42,110.462
Applebead,LEN,2022-10-31,79.88,87.868
Fund Whitestone,LEN,2022-10-31,79.88,87.868
Belaware,LEN,2022-10-31,79.88,87.868
TT_monthly_Trustmind,LEN,2022-10-31,79.88,87.868
Report-of-Gohen,LH,2022-10-31,187.94,206.734
mend-report Wallington,LHX,2022-10-31,242.3,266.53
Report-of-Gohen,LIN,2022-10-31,294.15,323.565
Belaware,LIN,2022-10-31,294.15,323.565
Belaware,LLY,2022-10-31,358.26,394.086
TT_monthly_Trustmind,LLY,2022-10-31,358.26,394.086
Applebead,LLY,2022-10-31,358.26,394.086
rpt-Catalysm,LMT,2022-10-31,477.42,525.162
Leeder,LMT,2022-10-31,477.42,525.162
mend-report Wallington,LNC,2022-10-31,51.06,56.166
Leeder,LNC,2022-10-31,51.06,56.166
Fund Whitestone,LNT,2022-10-31,50.88,55.968
mend-report Wallington,LOW,2022-10-31,192.08,211.288
Magnum,LUV,2022-10-31,35.78,39.358
Report-of-Gohen,LVS,2022-10-31,37.88,41.668
Belaware,LYB,2022-10-31,72.51,79.761
Applebead,LYB,2022-10-31,72.51,79.761
Magnum,LYB,2022-10-31,72.51,79.761
Report-of-Gohen,LYV,2022-10-31,79.61,87.571
Applebead,LYV,2022-10-31,79.61,87.571
Belaware,LYV,2022-10-31,79.61,87.571
TT_monthly_Trustmind,MA,2022-10-31,326.66,359.326
mend-report Wallington,MA,2022-10-31,326.66,359.326
rpt-Catalysm,MA,2022-10-31,326.66,359.326
Leeder,MA,2022-10-31,326.66,359.326
Virtous,MA,2022-10-31,326.66,359.326
TT_monthly_Trustmind,MAR,2022-10-31,158.44,174.284
Virtous,MAR,2022-10-31,158.44,174.284
mend-report Wallington,MAS,2022-10-31,45.26,49.786
Virtous,MCHP,2022-10-31,60.59,66.649
Magnum,MCK,2022-10-31,387.68,426.448
mend-report Wallington,MCO,2022-10-31,262.28,288.508
Applebead,MCO,2022-10-31,262.28,288.508
Fund Whitestone,MDLZ,2022-10-31,60.47,66.517
Applebead,META,2022-10-31,93.16,102.476
Report-of-Gohen,META,2022-10-31,93.16,102.476
rpt-Catalysm,META,2022-10-31,93.16,102.476
Report-of-Gohen,MGM,2022-10-31,35.57,39.127
Leeder,MGM,2022-10-31,35.57,39.127
Applebead,MHK,2022-10-31,94.75,104.225
Fund Whitestone,MHK,2022-10-31,94.75,104.225
mend-report Wallington,MKC,2022-10-31,77.56,85.316
Belaware,MKTX,2022-10-31,241.61,265.771
rpt-Catalysm,MKTX,2022-10-31,241.61,265.771
Magnum,MLM,2022-10-31,334.2,367.62
Applebead,MMC,2022-10-31,159.79,175.769
rpt-Catalysm,MNST,2022-10-31,46.86,51.546
mend-report Wallington,MNST,2022-10-31,46.86,51.546
TT_monthly_Trustmind,MO,2022-10-31,43.48,47.828
Magnum,MO,2022-10-31,43.48,47.828
rpt-Catalysm,MO,2022-10-31,43.48,47.828
Virtous,MOS,2022-10-31,52.79,58.069
rpt-Catalysm,MOS,2022-10-31,52.79,58.069
TT_monthly_Trustmind,MPC,2022-10-31,110.93,122.023
Virtous,MPC,2022-10-31,110.93,122.023
TT_monthly_Trustmind,MPWR,2022-10-31,337.37,371.107
Magnum,MRNA,2022-10-31,150.33,165.363
Report-of-Gohen,MRNA,2022-10-31,150.33,165.363
Leeder,MS,2022-10-31,80.07,88.077
Virtous,MSCI,2022-10-31,463.94,510.334
Leeder,MSCI,2022-10-31,463.94,510.334
Magnum,MSFT,2022-10-31,229.91,252.901
Leeder,MSFT,2022-10-31,229.91,252.901
Fund Whitestone,MSFT,2022-10-31,229.91,252.901
mend-report Wallington,MTB,2022-10-31,164.03,180.433
Leeder,MTB,2022-10-31,164.03,180.433
TT_monthly_Trustmind,MTD,2022-10-31,1264.93,1391.423
Virtous,NDSN,2022-10-31,222.46,244.706
Fund Whitestone,NEM,2022-10-31,41.02,45.122
rpt-Catalysm,NEM,2022-10-31,41.02,45.122
Report-of-Gohen,NEM,2022-10-31,41.02,45.122
Magnum,NFLX,2022-10-31,291.88,321.068
Leeder,NI,2022-10-31,25.0,27.5
Virtous,NI,2022-10-31,25.0,27.5
Fund Whitestone,NI,2022-10-31,25.0,27.5
Magnum,NOC,2022-10-31,540.5,594.55
Fund Whitestone,NSC,2022-10-31,222.77,245.047
rpt-Catalysm,NSC,2022-10-31,222.77,245.047
Virtous,NTAP,2022-10-31,67.72,74.492
Report-of-Gohen,NTAP,2022-10-31,67.72,74.492
Magnum,NTAP,2022-10-31,67.72,74.492
Belaware,NTRS,2022-10-31,82.13,90.343
Report-of-Gohen,NTRS,2022-10-31,82.13,90.343
Virtous,NUE,2022-10-31,130.02,143.022
Virtous,NVDA,2022-10-31,134.9,148.39
Magnum,NVDA,2022-10-31,134.9,148.39
mend-report Wallington,NVR,2022-10-31,4237.75,4661.525
rpt-Catalysm,NVR,2022-10-31,4237.75,4661.525
Applebead,NWL,2022-10-31,13.25,14.575
mend-report Wallington,O,2022-10-31,60.04,66.044
Virtous,O,2022-10-31,60.04,66.044
Applebead,ODFL,2022-10-31,273.65,301.015
Leeder,ODFL,2022-10-31,273.65,301.015
rpt-Catalysm,ODFL,2022-10-31,273.65,301.015
mend-report Wallington,OMC,2022-10-31,71.0,78.1
TT_monthly_Trustmind,ON,2022-10-31,61.43,67.573
Magnum,ON,2022-10-31,61.43,67.573
rpt-Catalysm,ORCL,2022-10-31,77.18,84.898
Leeder,OXY,2022-10-31,72.03,79.233
Fund Whitestone,OXY,2022-10-31,72.03,79.233
Report-of-Gohen,PANW,2022-10-31,171.59,188.749
Leeder,PARA,2022-10-31,17.83,19.613
Leeder,PAYX,2022-10-31,114.91,126.401
Leeder,PCAR,2022-10-31,61.95,68.145
Belaware,PCG,2022-10-31,14.93,16.423
Magnum,PEG,2022-10-31,54.53,59.983
Belaware,PEG,2022-10-31,54.53,59.983
Applebead,PEP,2022-10-31,178.0,195.8
Report-of-Gohen,PFE,2022-10-31,44.75,49.225
Magnum,PFE,2022-10-31,44.75,49.225
Belaware,PG,2022-10-31,132.17,145.387
Magnum,PGR,2022-10-31,128.12,140.932
Magnum,PH,2022-10-31,285.82,314.402
Belaware,PH,2022-10-31,285.82,314.402
Virtous,PHM,2022-10-31,39.65,43.615
Fund Whitestone,PHM,2022-10-31,39.65,43.615
Report-of-Gohen,PHM,2022-10-31,39.65,43.615
Belaware,PKG,2022-10-31,116.82,128.502
Applebead,PNR,2022-10-31,42.44,46.684
Belaware,PNW,2022-10-31,65.02,71.522
Report-of-Gohen,PNW,2022-10-31,65.02,71.522
mend-report Wallington,POOL,2022-10-31,300.54,330.594
Leeder,PPL,2022-10-31,25.82,28.402
mend-report Wallington,PPL,2022-10-31,25.82,28.402
Magnum,PRU,2022-10-31,99.82,109.802
TT_monthly_Trustmind,PRU,2022-10-31,99.82,109.802
Leeder,PRU,2022-10-31,99.82,109.802
Report-of-Gohen,PRU,2022-10-31,99.82,109.802
rpt-Catalysm,PSA,2022-10-31,301.33,331.463
Magnum,PTC,2022-10-31,117.83,129.613
Applebead,PTC,2022-10-31,117.83,129.613
Belaware,PTC,2022-10-31,117.83,129.613
rpt-Catalysm,PWR,2022-10-31,141.83,156.013
rpt-Catalysm,PXD,2022-10-31,239.83,263.813
rpt-Catalysm,QCOM,2022-10-31,115.4,126.94
mend-report Wallington,QRVO,2022-10-31,86.08,94.688
Applebead,QRVO,2022-10-31,86.08,94.688
Magnum,QRVO,2022-10-31,86.08,94.688
Fund Whitestone,RCL,2022-10-31,53.38,58.718
Report-of-Gohen,REG,2022-10-31,58.62,64.482
rpt-Catalysm,REGN,2022-10-31,748.75,823.625
Applebead,REGN,2022-10-31,748.75,823.625
Leeder,REGN,2022-10-31,748.75,823.625
Magnum,RF,2022-10-31,21.3,23.43
Belaware,RF,2022-10-31,21.3,23.43
Leeder,RHI,2022-10-31,74.57,82.027
mend-report Wallington,RJF,2022-10-31,116.67,128.337
Report-of-Gohen,RJF,2022-10-31,116.67,128.337
Applebead,ROK,2022-10-31,251.0,276.1
Belaware,ROL,2022-10-31,41.53,45.683
Report-of-Gohen,ROL,2022-10-31,41.53,45.683
Belaware,RSG,2022-10-31,131.2,144.32
rpt-Catalysm,RTX,2022-10-31,92.53,101.783
Report-of-Gohen,RTX,2022-10-31,92.53,101.783
Magnum,RTX,2022-10-31,92.53,101.783
rpt-Catalysm,SBAC,2022-10-31,266.28,292.908
Magnum,SBUX,2022-10-31,84.79,93.269
Applebead,SEDG,2022-10-31,230.03,253.033
Leeder,SEDG,2022-10-31,230.03,253.033
mend-report Wallington,SEE,2022-10-31,47.01,51.711
mend-report Wallington,SHW,2022-10-31,222.77,245.047
Leeder,SHW,2022-10-31,222.77,245.047
TT_monthly_Trustmind,SJM,2022-10-31,146.56,161.216
Fund Whitestone,SJM,2022-10-31,146.56,161.216
mend-report Wallington,SJM,2022-10-31,146.56,161.216
Applebead,SLB,2022-10-31,51.33,56.463
Virtous,SNA,2022-10-31,216.37,238.007
Fund Whitestone,SO,2022-10-31,62.87,69.157
Virtous,SO,2022-10-31,62.87,69.157
Applebead,SO,2022-10-31,62.87,69.157
Magnum,SO,2022-10-31,62.87,69.157
mend-report Wallington,SPG,2022-10-31,104.02,114.422
Report-of-Gohen,SPG,2022-10-31,104.02,114.422
Belaware,SPGI,2022-10-31,318.11,349.921
rpt-Catalysm,SPGI,2022-10-31,318.11,349.921
rpt-Catalysm,SRE,2022-10-31,71.97,79.167
Fund Whitestone,STT,2022-10-31,72.16,79.376
Applebead,STT,2022-10-31,72.16,79.376
Report-of-Gohen,STX,2022-10-31,47.88,52.668
TT_monthly_Trustmind,STZ,2022-10-31,243.65,268.015
Fund Whitestone,STZ,2022-10-31,243.65,268.015
Belaware,SWKS,2022-10-31,84.45,92.895
Magnum,SYK,2022-10-31,227.34,250.074
Fund Whitestone,SYK,2022-10-31,227.34,250.074
Applebead,SYY,2022-10-31,84.89,93.379
Fund Whitestone,T,2022-10-31,17.41,19.151
TT_monthly_Trustmind,TAP,2022-10-31,49.37,54.307
Virtous,TAP,2022-10-31,49.37,54.307
Virtous,TDG,2022-10-31,575.76,633.336
Virtous,TDY,2022-10-31,397.98,437.778
rpt-Catalysm,TEL,2022-10-31,120.04,132.044
Virtous,TEL,2022-10-31,120.04,132.044
Applebead,TEL,2022-10-31,120.04,132.044
Applebead,TFC,2022-10-31,42.27,46.497
Virtous,TFX,2022-10-31,213.3,234.63
Report-of-Gohen,TFX,2022-10-31,213.3,234.63
mend-report Wallington,TGT,2022-10-31,159.75,175.725
rpt-Catalysm,TGT,2022-10-31,159.75,175.725
Belaware,TJX,2022-10-31,70.96,78.056
Applebead,TJX,2022-10-31,70.96,78.056
rpt-Catalysm,TJX,2022-10-31,70.96,78.056
Leeder,TJX,2022-10-31,70.96,78.056
Magnum,TJX,2022-10-31,70.96,78.056
Fund Whitestone,TMO,2022-10-31,513.03,564.333
Magnum,TMO,2022-10-31,513.03,564.333
TT_monthly_Trustmind,TMO,2022-10-31,513.03,564.333
Leeder,TPR,2022-10-31,30.99,34.089
Applebead,TPR,2022-10-31,30.99,34.089
Belaware,TPR,2022-10-31,30.99,34.089
Leeder,TRMB,2022-10-31,60.16,66.176
Magnum,TROW,2022-10-31,102.75,113.025
Belaware,TROW,2022-10-31,102.75,113.025
Fund Whitestone,TROW,2022-10-31,102.75,113.025
Report-of-Gohen,TRV,2022-10-31,181.55,199.705
Virtous,TRV,2022-10-31,181.55,199.705
Leeder,TSN,2022-10-31,66.7,73.37
Fund Whitestone,TTWO,2022-10-31,118.48,130.328
Magnum,TTWO,2022-10-31,118.48,130.328
TT_monthly_Trustmind,TXN,2022-10-31,157.17,172.887
TT_monthly_Trustmind,UAL,2022-10-31,43.08,47.388
Fund Whitestone,UDR,2022-10-31,38.57,42.427
rpt-Catalysm,UDR,2022-10-31,38.57,42.427
Fund Whitestone,ULTA,2022-10-31,419.37,461.307
rpt-Catalysm,USB,2022-10-31,40.81,44.891
