Symbol,SecurityName,Price,Quantity,RealizedPnl,MarketValue,FundName,ReportDate
IFF,International Flavors & Fragrances,91.33,222363.51946093154,-824314.5401150612,20308460.23236688,Applebead,2023-02-28
CPRT,Copart,35.23,122665.04540759813,-19838.84393603313,4321489.549709681,Applebead,2023-02-28
LEN,Lennar,96.13,296483.00473382836,-200365.70726140903,28500911.245062917,Applebead,2023-02-28
TPR,"Tapestry, Inc.",42.91,231763.01086334366,-78326.38561986094,9944950.796146076,Applebead,2023-02-28
ACGL,Arch Capital Group,70.0,188987.26007717414,-190358.00385569656,13229108.20540219,Applebead,2023-02-28
HAL,Halliburton,36.04,49874.02777513828,-22680.807869169992,1797459.9610159837,Applebead,2023-02-28
PTC,PTC,125.33,25571.393317075046,38807.12117978193,3204862.7244290155,Applebead,2023-02-28
ROK,Rockwell Automation,292.49,250550.60047312573,-136152.8318867356,73283545.13238455,Applebead,2023-02-28
LLY,Eli Lilly and Company,309.75,57905.913802292336,52319.2606133199,17936356.800260052,Applebead,2023-02-28
LYV,Live Nation Entertainment,72.06,25396.697659760375,-24758.17237316958,1830086.0333623327,Applebead,2023-02-28
AZO,AutoZone,2486.54,266827.045501556,2270714.566583917,663476121.7214391,Applebead,2023-02-28
EW,Edwards Lifesciences,80.44,222924.00136148278,15546.93242032138,17932006.669517674,Applebead,2023-02-28
CAG,Conagra Brands,35.71,134611.86533487582,8733.770137285257,4806989.711108415,Applebead,2023-02-28
CPB,Campbell Soup Company,51.75,146537.58675281602,15761.430415501383,7583320.114458228,Applebead,2023-02-28
ENPH,Enphase,210.53,92586.16655565516,184222.42547466073,19492165.64496208,Applebead,2023-02-28
DRI,Darden Restaurants,140.73,171772.88081614434,-190063.91700866842,24173597.51725599,Applebead,2023-02-28
IEX,IDEX Corporation,223.62,296133.0859564656,-75197.3975656953,66221280.68158484,Applebead,2023-02-28
ARE,Alexandria Real Estate Equities,146.67,196590.84636477652,197004.29275375386,28833979.43632177,Applebead,2023-02-28
WAT,Waters Corporation,310.89,135837.47774229242,118874.59271256533,42230513.45530129,Applebead,2023-02-28
LYB,LyondellBasell,92.28,55459.54164460681,3114.730736479528,5117806.502964317,Applebead,2023-02-28
TFC,Truist,45.31,146483.57456891198,-52012.97355326668,6637170.763717402,Applebead,2023-02-28
SLB,Schlumberger,52.92,177364.61874586748,-92677.94507127252,9386135.624031307,Applebead,2023-02-28
DAL,Delta Air Lines,38.26,32493.392260528824,1888.9073439695628,1243197.1878878328,Applebead,2023-02-28
HOLX,Hologic,79.64,279881.2206914135,-9891.614132709952,22289740.415864173,Applebead,2023-02-28
SEDG,SolarEdge,317.92,166911.5732796862,7260.50342726453,53064527.37707784,Applebead,2023-02-28
EXR,Extra Space Storage,160.08,180384.3428948001,127293.63638606468,28875925.6105996,Applebead,2023-02-28
BR,Broadridge Financial Solutions,139.39,105222.9077382698,53470.047157371344,14667021.109637426,Applebead,2023-02-28
ODFL,Old Dominion,338.83,107591.84836668662,32069.734193031563,36455345.98208442,Applebead,2023-02-28
XYL,Xylem Inc.,102.31,57687.544230649,-6358.626547123276,5902012.650237699,Applebead,2023-02-28
PEP,PepsiCo,171.17,29995.750725153128,4505.122501822042,5134372.651624461,Applebead,2023-02-28
CSCO,Cisco,47.7,133493.22236980047,-1479.089898597534,6367626.707039483,Applebead,2023-02-28
FOXA,Fox Corporation (Class A),35.02,170766.37642819792,12597.265871644266,5980238.502515492,Applebead,2023-02-28
BBY,Best Buy,81.15,130211.56022744252,118279.0872865139,10566668.11245696,Applebead,2023-02-28
TJX,TJX Companies,78.19,38444.4378042699,-2899.9479114234236,3005970.5919158636,Applebead,2023-04-30
SYY,Sysco,76.22,176519.83443199313,337.36516430664943,13454341.780406516,Applebead,2023-04-30
PNR,Pentair,57.89,317662.2158695651,-123767.14186672638,18389465.676689122,Applebead,2023-04-30
AXP,American Express,160.79,313683.77545633545,26429.26925599298,50437214.255624175,Applebead,2023-04-30
COP,ConocoPhillips,101.31,266037.0118194125,91407.51943002471,26952209.667424683,Applebead,2023-04-30
DGX,Quest Diagnostics,138.1,198669.89347489583,-20338.477735654786,27436312.288883112,Applebead,2023-04-30
WYNN,Wynn Resorts,113.72,73645.40176808275,-9236.505417779761,8374955.08906637,Applebead,2023-04-30
STT,State Street Corporation,71.64,107992.72004409952,17216.38361941703,7736598.46395929,Applebead,2023-04-30
META,Meta Platforms,240.32,294603.33853694866,-751403.6196540401,70799074.3171995,Applebead,2023-04-30
ANSS,Ansys,313.92,273286.67061287805,-549828.503640387,85790151.63879468,Applebead,2023-04-30
MHK,Mohawk Industries,105.9,194339.6354184631,179675.41188255063,20580567.390815243,Applebead,2023-04-30
GOOG,Alphabet Inc. (Class C),108.22,83583.85459152186,26354.569983683934,9045444.743894495,Applebead,2023-04-30
TEL,TE Connectivity,121.22,10637.868407977918,2202.684374837125,1289522.408415083,Applebead,2023-04-30
NWL,Newell Brands,12.05,96574.20679063332,4162.002719093349,1163719.1918271317,Applebead,2023-04-30
MMC,Marsh McLennan,179.53,122340.12836380032,283329.9619292166,21963723.245153073,Applebead,2023-04-30
SO,Southern Company,72.11,261584.48790136888,-211642.16425150598,18862857.42256771,Applebead,2023-04-30
CRL,Charles River Laboratories,190.12,276852.1077058257,363021.37363157124,52635122.71703158,Applebead,2023-04-30
GWW,W. W. Grainger,691.82,30385.651177710508,-42577.12941926623,21021401.197763685,Applebead,2023-04-30
QRVO,Qorvo,92.08,285602.29248337564,422589.5704144075,26298259.091869228,Applebead,2023-04-30
MCO,Moody's Corporation,311.62,167873.03235019706,251315.65352021088,52312594.34096841,Applebead,2023-04-30
EBAY,eBay,46.16,162727.94986314923,79395.50510889295,7511522.165682968,Applebead,2023-04-30
REGN,Regeneron,801.79,169206.35264778166,-944680.0589899713,135667961.48946485,Applebead,2023-04-30
AVY,Avery Dennison,173.63,155992.88371242592,53532.878518178295,27085044.39898851,Applebead,2023-04-30
BK,BNY Mellon,42.2,199059.79392745323,55674.07128755057,8400323.303738527,Applebead,2023-04-30
IFF,International Flavors & Fragrances,95.96,226219.27204236342,92061.76310607143,21708001.34518519,Applebead,2023-04-30
CPRT,Copart,39.52,122824.12816800305,-35477.90299737722,4854009.545199481,Applebead,2023-04-30
LEN,Lennar,112.47,303733.29648257396,139535.16029176678,34160883.85539509,Applebead,2023-04-30
TPR,"Tapestry, Inc.",40.53,233208.4697380572,-73886.26235068022,9451939.278483458,Applebead,2023-04-30
ACGL,Arch Capital Group,75.07,188987.26007717414,-195393.2949747787,14187273.613993462,Applebead,2023-04-30
HAL,Halliburton,32.58,49685.61808675422,-5781.202543573977,1618757.4372664525,Applebead,2023-04-30
PTC,PTC,125.79,25108.07005202309,-5312.773439262313,3158344.1318439846,Applebead,2023-04-30
ROK,Rockwell Automation,281.06,255355.68048219933,160794.75674807752,71770267.55632694,Applebead,2023-04-30
LLY,Eli Lilly and Company,393.99,56692.538530291524,508392.2761135476,22336293.255549558,Applebead,2023-04-30
LYV,Live Nation Entertainment,67.78,25713.175299823186,-843.0964331272835,1742839.0218220155,Applebead,2023-04-30
AZO,AutoZone,2663.31,260935.81423178682,8775093.888658894,694952963.4016601,Applebead,2023-04-30
EW,Edwards Lifesciences,87.98,223395.8695228164,-55444.50895670336,19654368.60061739,Applebead,2023-04-30
CAG,Conagra Brands,37.56,135178.9932658684,-6270.814551260557,5077322.987066017,Applebead,2023-04-30
CPB,Campbell Soup Company,53.87,146877.27275315012,4921.754765710202,7912278.683212196,Applebead,2023-04-30
ENPH,Enphase,164.2,92375.07596973327,581508.6749570081,15167987.474230202,Applebead,2023-04-30
DRI,Darden Restaurants,150.72,174960.02163667022,-40741.11603820477,26369974.461078934,Applebead,2023-04-30
IEX,IDEX Corporation,205.08,294316.50430250505,-1955634.9242990322,60358428.70235774,Applebead,2023-04-30
ARE,Alexandria Real Estate Equities,122.81,188671.30989984478,-28261.875227795223,23170723.56879994,Applebead,2023-04-30
WAT,Waters Corporation,300.36,133039.8154041372,-21611.941562249816,39959838.95478665,Applebead,2023-04-30
LYB,LyondellBasell,92.08,53846.771590846736,5260.702318217516,4958210.728085168,Applebead,2023-04-30
TFC,Truist,31.44,149428.71548733648,31158.252216513753,4698038.814921859,Applebead,2023-04-30
SLB,Schlumberger,49.08,174405.5528112802,5918.13186917454,8559824.531977633,Applebead,2023-04-30
DAL,Delta Air Lines,34.24,32359.31123368888,-2064.6842998877623,1107982.8166415074,Applebead,2023-04-30
HOLX,Hologic,86.01,277737.084679988,422776.4504608652,23888166.653325766,Applebead,2023-04-30
SEDG,SolarEdge,285.63,166728.22723354315,-74811.85395531959,47622583.54471693,Applebead,2023-04-30
EXR,Extra Space Storage,149.35,180993.56235192102,-80001.59143737738,27031388.537259404,Applebead,2023-04-30
BR,Broadridge Financial Solutions,144.74,106463.50008731602,1319.1631978190346,15409527.002638122,Applebead,2023-04-30
ODFL,Old Dominion,319.98,103456.54053653257,-389015.8975534069,33104023.840879694,Applebead,2023-04-30
XYL,Xylem Inc.,103.49,59713.845067424474,8890.911834831026,6179785.826027758,Applebead,2023-04-30
PEP,PepsiCo,189.57,29602.89648128849,-28723.25742998834,5611821.085957859,Applebead,2023-04-30
CSCO,Cisco,46.89,137847.4272343313,170403.482067592,6463665.863017795,Applebead,2023-04-30
FOXA,Fox Corporation (Class A),33.26,167120.9759848611,-27032.70772155596,5558443.66125648,Applebead,2023-04-30
BBY,Best Buy,73.63,125578.32757692298,13854.758126669545,9246332.259488838,Applebead,2023-04-30
TJX,TJX Companies,84.46,38790.03138721849,-32648.339713103556,3276206.0509644737,Applebead,2023-06-30
SYY,Sysco,73.7,173907.41700582133,27743.52705039062,12816976.633329032,Applebead,2023-06-30
PNR,Pentair,64.39,312552.3678931109,203794.6159004343,20125246.96863741,Applebead,2023-06-30
AXP,American Express,173.6,301991.1925665749,715151.8655311815,52425671.0295574,Applebead,2023-06-30
COP,ConocoPhillips,103.16,275111.0587152934,-67212.76165020374,28380456.81706967,Applebead,2023-06-30
DGX,Quest Diagnostics,139.84,203183.28659237822,139544.44363587635,28413150.79707817,Applebead,2023-06-30
WYNN,Wynn Resorts,105.33,75513.67476992021,-61054.86632091766,7953855.363515696,Applebead,2023-06-30
STT,State Street Corporation,73.18,103308.85097116993,114947.31618447989,7560141.714070216,Applebead,2023-06-30
META,Meta Platforms,286.98,294603.33853694866,-192041.0372201743,84545266.09333353,Applebead,2023-06-30
ANSS,Ansys,330.27,279573.8154103659,13635.755599744913,92334844.01558153,Applebead,2023-06-30
MHK,Mohawk Industries,103.16,200150.58686020304,-95934.24680540933,20647534.540498544,Applebead,2023-06-30
GOOG,Alphabet Inc. (Class C),120.97,86757.07039588498,21571.11594668129,10495002.805790206,Applebead,2023-06-30
TEL,TE Connectivity,139.52,10854.128128687504,-6498.340875956238,1514367.9565144805,Applebead,2023-06-30
NWL,Newell Brands,8.7,97889.38237018768,-6626.756953039202,851637.6266206327,Applebead,2023-06-30
MMC,Marsh McLennan,187.39,125018.47863165187,55902.84769892476,23427212.710785244,Applebead,2023-06-30
SO,Southern Company,69.53,257109.9160410675,-13538.122247786887,17876852.462335423,Applebead,2023-06-30
CRL,Charles River Laboratories,210.25,275001.3464667383,-569348.5912973448,57819033.09463173,Applebead,2023-06-30
GWW,W. W. Grainger,786.53,28840.818324017248,641421.68995258,22684168.836389285,Applebead,2023-06-30
QRVO,Qorvo,102.03,282522.6485679244,-259389.25130032696,28825785.833385326,Applebead,2023-06-30
MCO,Moody's Corporation,346.91,172145.480491045,-399648.2170534302,59718988.637148425,Applebead,2023-06-30
EBAY,eBay,44.69,169861.77784035171,-7883.879984151543,7591122.851685318,Applebead,2023-06-30
REGN,Regeneron,718.54,173279.41987539004,-71101.1325270691,124508194.35726276,Applebead,2023-06-30
AVY,Avery Dennison,171.8,149216.56997594773,157767.26834771197,25635406.721867822,Applebead,2023-06-30
BK,BNY Mellon,44.11,195589.08914143106,-67482.4005995366,8627434.722028524,Applebead,2023-06-30
IFF,International Flavors & Fragrances,79.59,231594.64475883023,-140973.1186464123,18432617.7763553,Applebead,2023-06-30
CPRT,Copart,45.6,124304.82155331025,-46036.103434096614,5668299.862830947,Applebead,2023-06-30
LEN,Lennar,124.93,299179.3942271635,418242.96628786065,37376481.72079954,Applebead,2023-06-30
TPR,"Tapestry, Inc.",42.8,238057.75112419293,-42804.233773774235,10188871.748115458,Applebead,2023-06-30
ACGL,Arch Capital Group,74.85,183079.67746266836,47537.5788511008,13703513.858080726,Applebead,2023-06-30
HAL,Halliburton,32.99,49001.39342893843,-11910.219288204464,1616555.9692206788,Applebead,2023-06-30
PTC,PTC,142.3,25371.379448555348,-16301.130284355095,3610347.2955294265,Applebead,2023-06-30
ROK,Rockwell Automation,328.15,257415.00048608804,225349.35412924635,84470732.4095098,Applebead,2023-06-30
LLY,Eli Lilly and Company,467.98,56413.40525175612,-206699.90173471882,26400345.38971683,Applebead,2023-06-30
LYV,Live Nation Entertainment,91.11,25951.166485150414,424.2066287403925,2364410.778462054,Applebead,2023-06-30
AZO,AutoZone,2493.36,270404.82522246614,-1060217.1840029934,674216575.0166882,Applebead,2023-06-30
EW,Edwards Lifesciences,94.33,229620.03526993172,30637.725618019944,21660057.92701266,Applebead,2023-06-30
CAG,Conagra Brands,33.36,138055.1420587592,-2924.7597584044984,4605519.539080207,Applebead,2023-06-30
CPB,Campbell Soup Company,45.35,147556.64475381825,-88968.19417445705,6691693.839585658,Applebead,2023-06-30
ENPH,Enphase,167.48,92127.2739775641,34949.25874741627,15429475.845762433,Applebead,2023-06-30
DRI,Darden Restaurants,165.75,179215.37998495478,-52841.74409855463,29704949.232506257,Applebead,2023-06-30
IEX,IDEX Corporation,214.62,304610.4670082814,-743996.1545599787,65375498.429317355,Applebead,2023-06-30
ARE,Alexandria Real Estate Equities,113.49,191777.0104743278,-6335.629171945347,21764772.918731462,Applebead,2023-06-30
WAT,Waters Corporation,266.54,135768.90758694548,269977.1584381952,36187844.628224455,Applebead,2023-06-30
LYB,LyondellBasell,90.65,53512.14923275366,66768.68022566722,4850876.32794912,Applebead,2023-06-30
TFC,Truist,29.85,148714.74193135477,-1990.2012872989505,4439135.046650941,Applebead,2023-06-30
SLB,Schlumberger,49.12,182350.19650232358,-120435.77691099484,8957041.652194133,Applebead,2023-06-30
DAL,Delta Air Lines,47.44,33487.5540205128,-52695.805709466425,1588649.562733127,Applebead,2023-06-30
HOLX,Hologic,80.97,285313.0319203582,-19325.812582981813,23101796.194591403,Applebead,2023-06-30
SEDG,SolarEdge,269.05,166544.88118740008,-193318.40427099942,44808900.28347,Applebead,2023-06-30
EXR,Extra Space Storage,147.86,180790.48919954736,26070.90052564114,26731681.733045075,Applebead,2023-06-30
BR,Broadridge Financial Solutions,165.63,104251.11039818359,-243920.09853467875,17267111.415251147,Applebead,2023-06-30
ODFL,Old Dominion,369.75,107813.38271473059,-1590487.390585989,39863998.258771636,Applebead,2023-06-30
XYL,Xylem Inc.,112.62,58638.66503158443,10638.965530463644,6603886.4558570385,Applebead,2023-06-30
PEP,PepsiCo,185.22,30146.394081823022,-16814.457016536988,5583715.11183526,Applebead,2023-06-30
CSCO,Cisco,51.35,134149.70248783744,-823.9495359036507,6888587.222750452,Applebead,2023-06-30
FOXA,Fox Corporation (Class A),34.0,167482.07697217277,69812.85754692175,5694390.617053874,Applebead,2023-06-30
BBY,Best Buy,81.95,127287.30683326218,63539.84875069029,10431194.794985836,Applebead,2023-06-30
TJX,TJX Companies,61.14,38395.0672924201,459.525533371193,2347474.414258565,Applebead,2022-09-30
SYY,Sysco,68.9,173907.41700582133,50424.84655841363,11982221.031701092,Applebead,2022-09-30
PNR,Pentair,39.94,310691.3738769949,-89895.4736598418,12409013.472647175,Applebead,2022-09-30
AXP,American Express,132.98,310458.2353488153,26129.97635178442,41284736.13668545,Applebead,2022-09-30
COP,ConocoPhillips,98.72,263201.3721644498,-186922.66544595073,25983239.46007448,Applebead,2022-09-30
DGX,Quest Diagnostics,120.27,198407.9554814705,-39459.95125570338,23862524.805756457,Applebead,2022-09-30
WYNN,Wynn Resorts,62.72,73025.10559355964,9959.076616316639,4580134.622828061,Applebead,2022-09-30
STT,State Street Corporation,59.3,103361.59724451373,-71067.16392703773,6129342.716599664,Applebead,2022-09-30
META,Meta Platforms,135.68,290884.72626621067,-899829.7972731832,39467239.659799464,Applebead,2022-09-30
ANSS,Ansys,221.7,266972.3087383449,-691395.4081843365,59187760.84729105,Applebead,2022-09-30
MHK,Mohawk Industries,91.19,201657.8643672755,319360.3715906143,18389180.65165185,Applebead,2022-09-30
GOOG,Alphabet Inc. (Class C),96.15,85769.660158889,89415.4825724128,8246752.824277178,Applebead,2022-09-30
TEL,TE Connectivity,108.38,10492.288693549026,-4434.801170200147,1137154.2486068434,Applebead,2022-09-30
NWL,Newell Brands,13.32,93607.8618703246,-45416.756692493764,1246856.7201127238,Applebead,2022-09-30
MMC,Marsh McLennan,147.17,125413.44272645027,118335.56272138392,18457096.366051685,Applebead,2022-09-30
SO,Southern Company,65.29,246737.04491036886,-326624.67802418675,16109461.662197985,Applebead,2022-09-30
CRL,Charles River Laboratories,196.8,264958.24503698514,-304729.1988695775,52143782.62327868,Applebead,2022-09-30
GWW,W. W. Grainger,483.87,29393.177298473536,-47068.07372281363,14222476.69941239,Applebead,2022-09-30
QRVO,Qorvo,79.41,283909.8755568664,335183.17229515204,22545283.21797076,Applebead,2022-09-30
MCO,Moody's Corporation,240.73,166967.27334433727,-805980.251978404,40194031.71218231,Applebead,2022-09-30
EBAY,eBay,36.21,167811.63568802483,40802.82917801793,6076459.32826338,Applebead,2022-09-30
REGN,Regeneron,688.87,173000.91955213476,572353.8471435012,119175143.45187907,Applebead,2022-09-30
AVY,Avery Dennison,160.61,151327.47583516664,-162935.1635979814,24304705.893886115,Applebead,2022-09-30
BK,BNY Mellon,37.21,201102.55160151195,40260.17551785674,7483025.94509226,Applebead,2022-09-30
IFF,International Flavors & Fragrances,88.32,232819.41322587332,547851.4098020128,20562610.57610913,Applebead,2022-09-30
CPRT,Copart,26.6,125344.97806365,49213.475644799175,3334176.4164930903,Applebead,2022-09-30
LEN,Lennar,73.44,295734.00765234634,-55266.99664839315,21718705.521988314,Applebead,2022-09-30
TPR,"Tapestry, Inc.",27.81,231040.2814259869,-61478.62988096156,6425230.226456695,Applebead,2022-09-30
ACGL,Arch Capital Group,45.54,187971.89431530595,3023.943850800015,8560240.067119032,Applebead,2022-09-30
HAL,Halliburton,24.31,50399.59164273592,21761.319008358772,1225214.0728349101,Applebead,2022-09-30
PTC,PTC,104.6,26057.502972211518,38036.56142175691,2725614.8108933247,Applebead,2022-09-30
ROK,Rockwell Automation,211.49,259092.96493370103,521041.0117987151,54795571.153828435,Applebead,2022-09-30
LLY,Eli Lilly and Company,319.93,55484.85985581184,162108.07565881294,17751271.21366988,Applebead,2022-09-30
LYV,Live Nation Entertainment,76.04,25578.98878043655,18671.674399481562,1945026.3068643955,Applebead,2022-09-30
AZO,AutoZone,2141.93,272422.3701778665,-388100.3277407056,583509647.3550775,Applebead,2022-09-30
EW,Edwards Lifesciences,82.63,220227.61186814762,-167010.99473031226,18197407.56866504,Applebead,2022-09-30
CAG,Conagra Brands,31.43,136299.7460818775,10662.005102660087,4283901.01935341,Applebead,2022-09-30
CPB,Campbell Soup Company,45.77,148236.01675448642,8661.254560692212,6784762.486852844,Applebead,2022-09-30
ENPH,Enphase,277.47,92182.34108693502,18111.57227209836,25577834.18139186,Applebead,2022-09-30
DRI,Darden Restaurants,122.18,170161.79864313127,62691.23505737127,20790368.55821778,Applebead,2022-09-30
IEX,IDEX Corporation,197.54,309939.1065265656,48434.60834872131,61225371.10325777,Applebead,2022-09-30
ARE,Alexandria Real Estate Equities,136.12,194397.4453340479,16872.688902309023,26461380.2588706,Applebead,2022-09-30
WAT,Waters Corporation,269.53,140143.68349808038,436540.23708989756,37772927.0132376,Applebead,2022-09-30
LYB,LyondellBasell,71.4,56414.03820703625,57019.64981906024,4027962.3279823884,Applebead,2022-09-30
TFC,Truist,41.09,148342.88070428098,-6265.117953739417,6095408.968138906,Applebead,2022-09-30
SLB,Schlumberger,35.42,177543.9560752364,-18292.407595630262,6288606.924184874,Applebead,2022-09-30
DAL,Delta Air Lines,28.0,32584.95979105366,-1765.945231550504,912378.8741495025,Applebead,2022-09-30
HOLX,Hologic,64.52,290287.42746686545,66919.91434059857,18729344.82016216,Applebead,2022-09-30
SEDG,SolarEdge,231.46,164711.42072596954,-437712.01665074297,38124105.44123291,Applebead,2022-09-30
EXR,Extra Space Storage,166.33,180236.65332943745,-515848.2677790774,29978762.548285335,Applebead,2022-09-30
BR,Broadridge Financial Solutions,142.18,101852.63185669425,-196842.72036924827,14481407.19738479,Applebead,2022-09-30
ODFL,Old Dominion,247.91,108319.74693883109,314667.3879616513,26853548.463605613,Applebead,2022-09-30
XYL,Xylem Inc.,86.57,60794.93268587904,31889.42633223295,5263017.322616548,Applebead,2022-09-30
PEP,PepsiCo,160.04,29697.41780312059,6148.907364308461,4752774.745211419,Applebead,2022-09-30
CSCO,Cisco,38.73,136534.46699825738,58471.61230927701,5287979.906842508,Applebead,2022-09-30
FOXA,Fox Corporation (Class A),30.46,166914.63256354016,-87665.00254820648,5084219.707885433,Applebead,2022-09-30
BBY,Best Buy,61.18,124996.00871920743,-50004.73304048389,7647255.813441111,Applebead,2022-09-30
TJX,TJX Companies,79.11,37548.173127612026,12225.847713266476,2970435.9761253875,Applebead,2022-11-30
SYY,Sysco,84.84,174616.7488897488,-307.08880340767496,14814484.975806288,Applebead,2022-11-30
PNR,Pentair,45.23,306149.28678681346,53681.79179708227,13847132.241367573,Applebead,2022-11-30
AXP,American Express,155.93,318087.87829544954,-528504.7466171809,49599442.862609446,Applebead,2022-11-30
COP,ConocoPhillips,119.61,265010.7803252355,-112923.27288820437,31697939.43470142,Applebead,2022-11-30
DGX,Quest Diagnostics,149.64,201631.80770824364,68293.27960890764,30172183.705461577,Applebead,2022-11-30
WYNN,Wynn Resorts,83.25,75011.53024768722,-317941.6656257408,6244709.893119961,Applebead,2022-11-30
STT,State Street Corporation,77.69,106020.00942104132,-35294.113882537684,8236694.5319207,Applebead,2022-11-30
META,Meta Platforms,118.1,298827.682076507,-786453.771473104,35291549.253235474,Applebead,2022-11-30
ANSS,Ansys,254.3,264495.5547272133,1127467.4166057687,67261219.56713034,Applebead,2022-11-30
MHK,Mohawk Industries,101.33,194795.78519034028,189875.3174337003,19738656.91333718,Applebead,2022-11-30
GOOG,Alphabet Inc. (Class C),101.45,85356.1293758736,16331.51213780079,8659379.325182376,Applebead,2022-11-30
TEL,TE Connectivity,124.41,10705.383637857984,-4241.222347028384,1331856.7783859116,Applebead,2022-11-30
NWL,Newell Brands,12.66,97841.38326144483,2633.7110967207336,1238671.9120898915,Applebead,2022-11-30
MMC,Marsh McLennan,171.36,126092.28726438501,-351298.3455928346,21607174.345625017,Applebead,2022-11-30
SO,Southern Company,65.63,260440.42123254182,-37891.48807155171,17092704.84549172,Applebead,2022-11-30
CRL,Charles River Laboratories,228.57,269830.10182811203,244300.48355952295,61675066.37485156,Applebead,2022-11-30
GWW,W. W. Grainger,598.25,30270.453316727646,-117235.97698486723,18109298.696732312,Applebead,2022-11-30
QRVO,Qorvo,99.25,271979.7234519653,586459.920164148,26993987.55260756,Applebead,2022-11-30
MCO,Moody's Corporation,296.06,171188.45210749505,-398332.30302604614,50682053.13094498,Applebead,2022-11-30
EBAY,eBay,44.92,167778.30004327153,82613.22821870504,7536601.237943757,Applebead,2022-11-30
REGN,Regeneron,751.7,173993.07695373168,-56483.346810211,130790595.94612011,Applebead,2022-11-30
AVY,Avery Dennison,190.84,150348.5050019057,533125.3359859742,28692508.694563683,Applebead,2022-11-30
BK,BNY Mellon,44.73,202312.34012692538,22320.59829387778,9049430.973877372,Applebead,2022-11-30
IFF,International Flavors & Fragrances,102.89,230347.19539424934,-306784.08818650566,23700422.934114315,Applebead,2022-11-30
CPRT,Copart,33.28,120866.18650148112,96242.6226178849,4022426.6867692918,Applebead,2022-11-30
LEN,Lennar,86.94,295734.00765234634,-104700.8040262041,25711114.62529499,Applebead,2022-11-30
TPR,"Tapestry, Inc.",36.94,232345.8571837927,83230.45456011826,8582855.9643693,Applebead,2022-11-30
ACGL,Arch Capital Group,59.91,188821.10931614117,15127.103732268895,11312272.659130016,Applebead,2022-11-30
HAL,Halliburton,37.41,49759.990332168985,-7261.2102273277205,1861521.2383264415,Applebead,2022-11-30
PTC,PTC,127.21,25166.301937794648,-19711.24015155991,3201405.269506857,Applebead,2022-11-30
ROK,Rockwell Automation,260.99,258101.4404873843,68575.35612949186,67361894.95280243,Applebead,2022-11-30
LLY,Eli Lilly and Company,368.13,57045.727576601625,-62410.213462250846,21000243.692774355,Applebead,2022-11-30
LYV,Live Nation Entertainment,72.76,25277.702067096754,-1647.5825941670678,1839205.60240196,Applebead,2022-11-30
AZO,AutoZone,2579.0,265831.7233235585,2189757.2126735053,685580014.4514574,Applebead,2022-11-30
EW,Edwards Lifesciences,77.25,230024.493693932,-11913.547578052476,17769392.137856245,Applebead,2022-11-30
